554819.553791|6323722.520564|598260|0|0
554725.380972|6323756.099655|598261|0|0
554631.209711|6323789.680879|598262|0|0
554536.924316|6323823.262715|598263|0|0
554442.871864|6323856.849733|598264|0|0
554348.427198|6323889.584332|598265|0|0
554253.868368|6323922.319562|598266|0|0
553958.434782|6323911.239669|598267|0|0
553860.520957|6323890.853958|598268|0|0
553762.358288|6323871.741417|598269|0|0
553664.437141|6323851.784971|598270|0|0
553566.520583|6323831.406229|598271|0|0
553468.603100|6323811.029808|598272|0|0
553370.500211|6323791.502706|598273|0|0
553272.512129|6323771.979423|598274|0|0
553175.792470|6323748.227884|598275|0|0
553099.851811|6323683.125627|598276|0|0
553027.954686|6323613.829711|598277|0|0
552983.015281|6323526.618333|598278|0|0
553025.084006|6323435.848977|598279|0|0
553069.741559|6323346.387259|598280|0|0
553114.400989|6323256.926024|598281|0|0
555905.251671|6324429.709374|598282|0|0
556178.163643|6324320.010220|598283|0|0
556092.825952|6324371.939919|598284|0|0
556128.079800|6324216.555092|598285|0|0
556628.733723|6322857.555474|598286|0|0
555545.824507|6323749.610659|598287|0|0
555393.941111|6323793.442963|598288|0|0
555700.829765|6323344.837319|598289|0|0
556097.155365|6322792.139851|598290|0|0
555297.758721|6323916.592198|598291|0|0
555277.081384|6323818.637016|598292|0|0
555871.268108|6322913.521961|598293|0|0
555861.742592|6322817.413038|598294|0|0
555427.449436|6323066.394270|598295|0|0
555464.675380|6322680.423287|598296|0|0
558824.962626|6321616.190867|598297|0|0
558834.765340|6321516.950826|598298|0|0
555490.722724|6323608.723558|598299|0|0
555253.467963|6323671.803257|598300|0|0
556791.009975|6322958.306060|598301|0|0
555472.208129|6322774.805645|598302|0|0
555493.233965|6322324.065020|598303|0|0
555402.459722|6322351.729199|598304|0|0
555529.310578|6323194.741405|598305|0|0
555656.453876|6323671.678525|598306|0|0
555229.550913|6323985.756060|598307|0|0
555153.136070|6324050.140080|598308|0|0
555606.769282|6322299.681062|598309|0|0
555929.165033|6322757.167075|598310|0|0
555893.522734|6322670.898188|598311|0|0
555555.485729|6322636.622791|598312|0|0
555030.456967|6323856.547369|598313|0|0
562265.566834|6321805.335214|598314|0|0
562219.602819|6321716.730958|598315|0|0
562124.576834|6321714.880625|598316|0|0
562167.384702|6321797.915273|598317|0|0
562230.872287|6321891.453833|598318|0|0
562330.587584|6321885.307828|598319|0|0
556327.493264|6322646.622830|598320|0|0
556227.501117|6322645.689176|598321|0|0
555371.625700|6322805.311839|598322|0|0
555378.966826|6322710.703817|598323|0|0
562384.226862|6330677.145794|598324|0|0
562186.129559|6330905.201758|598325|0|0
562250.745733|6330979.225194|598326|0|0
562330.777160|6330498.385279|598327|0|0
562051.582236|6330602.908487|598328|0|0
562173.286837|6330641.687983|598329|0|0
561886.659282|6330433.523881|598330|0|0
562579.330803|6330606.196731|598331|0|0
562548.604205|6330701.291447|598332|0|0
562631.178888|6330745.013593|598333|0|0
562324.875682|6330824.474066|598334|0|0
561875.460068|6330706.869168|598335|0|0
562755.938683|6330897.679531|598336|0|0
562794.464575|6330806.527205|598337|0|0
561820.583734|6330571.839417|598338|0|0
561917.151294|6330569.038400|598339|0|0
562463.275658|6330556.872856|598340|0|0
562213.527956|6330788.818879|598341|0|0
562233.462557|6331321.281697|598342|0|0
562035.094539|6330508.375270|598343|0|0
562303.730335|6330729.019909|598344|0|0
562175.344161|6331130.560743|598345|0|0
562175.311354|6331228.668422|598346|0|0
562128.124607|6330545.024081|598347|0|0
562675.620800|6330633.139037|598348|0|0
562633.679227|6330522.927461|598349|0|0
562750.044508|6330700.099046|598350|0|0
562231.614195|6330485.423296|598351|0|0
563261.324180|6329310.592788|598352|0|0
563360.351635|6329296.395259|598353|0|0
563459.270798|6329281.773714|598354|0|0
563558.088227|6329266.303530|598355|0|0
563655.393487|6329244.017000|598356|0|0
563751.949984|6329217.898773|598357|0|0
563849.539817|6329196.045868|598358|0|0
563947.560058|6329176.325470|598359|0|0
564046.055177|6329159.587728|598360|0|0
564145.913319|6329155.614880|598361|0|0
564245.905425|6329154.194804|598362|0|0
564345.904264|6329152.352536|598363|0|0
564445.890004|6329151.361909|598364|0|0
564545.875846|6329150.373699|598365|0|0
564645.875070|6329148.538686|598366|0|0
564745.874437|6329146.706091|598367|0|0
564845.147241|6329135.945492|598368|0|0
564942.092085|6329111.559793|598369|0|0
565038.660428|6329085.471555|598370|0|0
565135.281116|6329059.811087|598371|0|0
565231.358809|6329032.020701|598372|0|0
558706.807521|6331916.050668|598373|0|0
558607.018000|6331920.579111|598374|0|0
558508.445888|6331937.018903|598375|0|0
558412.933449|6331965.820704|598376|0|0
558326.417360|6332015.986900|598377|0|0
558240.186054|6332066.583588|598378|0|0
558154.181816|6332117.609940|598379|0|0
558068.295175|6332168.639697|598380|0|0
557982.237485|6332219.668801|598381|0|0
557896.805036|6332271.557830|598382|0|0
557813.630333|6332327.302520|598383|0|0
557741.703654|6332396.371895|598384|0|0
557690.617739|6332482.297011|598385|0|0
557655.364905|6332575.663736|598386|0|0
557622.352926|6332669.911423|598387|0|0
557601.249202|6332767.298404|598388|0|0
557611.637699|6332866.823663|598389|0|0
557648.850028|6332959.503539|598390|0|0
557689.662824|6333050.535303|598391|0|0
557729.596146|6333142.404623|598392|0|0
561618.678507|6335044.422887|598393|0|0
561657.529988|6335135.891790|598394|0|0
561700.206083|6335226.144178|598395|0|0
561742.816208|6335316.820784|598396|0|0
561775.970933|6335410.753956|598397|0|0
561802.856112|6335507.141767|598398|0|0
561821.639039|6335605.107190|598399|0|0
561825.853689|6335704.977881|598400|0|0
561798.010814|6335799.696262|598401|0|0
561754.262339|6335889.504768|598402|0|0
561733.356572|6335987.300428|598403|0|0
561729.209744|6336087.045876|598404|0|0
561725.582092|6336186.799110|598405|0|0
561712.502628|6336285.986176|598406|0|0
561693.784665|6336384.239491|598407|0|0
561676.855266|6336482.519640|598408|0|0
561677.547642|6336582.762282|598409|0|0
561681.994586|6336682.636396|598410|0|0
561704.131309|6336779.802264|598411|0|0
561720.763398|6336878.584726|598412|0|0
561728.559508|6336978.084395|598413|0|0
561725.623808|6337077.848109|598414|0|0
561705.012022|6337175.648350|598415|0|0
561655.275753|6337261.970405|598416|0|0
561603.709168|6337347.416244|598417|0|0
561572.306461|6337442.082840|598418|0|0
561563.205412|6337541.754554|598419|0|0
561571.637669|6337641.263476|598420|0|0
561581.453080|6337740.793105|598421|0|0
561591.152629|6337840.321051|598422|0|0
561601.024570|6337939.851622|598423|0|0
561610.031233|6338039.369305|598424|0|0
561619.959715|6338138.900817|598425|0|0
561629.657052|6338238.428920|598426|0|0
561644.496818|6338337.184572|598427|0|0
561668.295753|6338434.375529|598428|0|0
561696.032139|6338530.351475|598429|0|0
561724.343553|6338626.336264|598430|0|0
561752.653571|6338722.321268|598431|0|0
561780.385825|6338818.297845|598432|0|0
561808.116710|6338914.274628|598433|0|0
561837.235821|6339009.847763|598434|0|0
559663.466174|6337482.813143|598435|0|0
559715.566985|6337568.509553|598436|0|0
559767.441127|6337653.778679|598437|0|0
559819.191609|6337739.471429|598438|0|0
559871.291962|6337824.745255|598439|0|0
559942.591467|6337894.160018|598440|0|0
560033.263221|6337935.827340|598441|0|0
560115.933823|6337992.244844|598442|0|0
560201.149247|6338044.029413|598443|0|0
560291.808944|6338086.127087|598444|0|0
560382.582108|6338128.228459|598445|0|0
560473.295798|6338170.330998|598446|0|0
560563.655550|6338212.855084|598447|0|0
560655.562227|6338252.006266|598448|0|0
560754.899158|6338260.265093|598449|0|0
560854.823522|6338263.863160|598450|0|0
560947.685284|6338296.664356|598451|0|0
561034.336816|6338343.815921|598452|0|0
561132.428628|6338327.007395|598453|0|0
561229.475672|6338302.965538|598454|0|0
561328.005218|6338287.866988|598455|0|0
561423.629117|6338316.897686|598456|0|0
561518.163410|6338349.312074|598457|0|0
563161.342432|6330528.836792|598458|0|0
562155.791948|6329623.394913|598459|0|0
562055.845270|6329626.564793|598460|0|0
561955.879223|6329627.188540|598461|0|0
561855.894193|6329629.088547|598462|0|0
561755.921995|6329630.141744|598463|0|0
561655.898469|6329630.771883|598464|0|0
561556.049167|6329635.229411|598465|0|0
562214.768380|6330349.687011|598466|0|0
562142.387546|6329350.529819|598467|0|0
562146.368881|6329450.821118|598468|0|0
562160.414246|6329723.271211|598469|0|0
562164.862944|6329823.144922|598470|0|0
562170.755373|6329923.040378|598471|0|0
562174.741351|6330022.907178|598472|0|0
562179.882219|6330122.791380|598473|0|0
562184.733966|6330222.671258|598474|0|0
562083.875512|6329987.564231|598475|0|0
561983.931349|6329991.160411|598476|0|0
561887.520312|6330017.321509|598477|0|0
561792.259993|6330047.749129|598478|0|0
561697.495587|6330079.885156|598479|0|0
561714.398027|6330178.245342|598480|0|0
561740.642760|6330273.772248|598481|0|0
561747.994607|6330373.264065|598482|0|0
561514.717297|6330405.035259|598483|0|0
561516.838219|6330305.260283|598484|0|0
561489.215034|6330208.864968|598485|0|0
561462.219513|6330112.903923|598486|0|0
561468.440021|6330013.189967|598487|0|0
561472.927901|6329913.450255|598488|0|0
561477.711042|6329813.290242|598489|0|0
561482.950123|6329713.561737|598490|0|0
561390.661216|6329683.734345|598491|0|0
561295.236503|6329713.321630|598492|0|0
561198.489742|6329738.644436|598493|0|0
561100.285040|6329757.152607|598494|0|0
561010.137238|6329797.442100|598495|0|0
560962.405461|6329884.227396|598496|0|0
560969.603757|6329983.715096|598497|0|0
560982.872578|6330082.867708|598498|0|0
560996.025164|6330182.018675|598499|0|0
561009.292546|6330281.171406|598500|0|0
558280.931703|6332158.044912|598501|0|0
558320.982746|6332249.496874|598502|0|0
558361.320590|6332340.953327|598503|0|0
558401.304224|6332432.829916|598504|0|0
558441.003405|6332524.278210|598505|0|0
558481.156539|6332616.158067|598506|0|0
557747.711891|6332561.240377|598507|0|0
557787.770421|6332652.687173|598508|0|0
557828.288889|6332744.140847|598509|0|0
557710.202581|6332861.405117|598510|0|0
557980.243019|6332316.472974|598511|0|0
558020.004406|6332408.342573|598512|0|0
558060.988129|6332499.380387|598513|0|0
558101.271325|6332590.833500|598514|0|0
558141.956733|6332682.292718|598515|0|0
559091.126572|6337413.834800|598516|0|0
559169.582499|6337351.678772|598517|0|0
559250.131411|6337292.527237|598518|0|0
559330.573431|6337232.950987|598519|0|0
559411.351496|6337174.230526|598520|0|0
559493.324349|6337116.802974|598521|0|0
559574.729014|6337058.944091|598522|0|0
559641.780896|6336984.740153|598523|0|0
559705.982745|6336908.372442|598524|0|0
559770.648258|6336832.012413|598525|0|0
559826.060580|6336749.573143|598526|0|0
559833.096118|6336650.293284|598527|0|0
559825.836303|6336550.381283|598528|0|0
559818.576051|6336450.469311|598529|0|0
559811.136189|6336350.979478|598530|0|0
559804.163424|6336251.071747|598531|0|0
559843.655269|6336161.181697|598532|0|0
559900.404137|6336078.762692|598533|0|0
559957.495113|6335996.774113|598534|0|0
560014.081579|6335913.929529|598535|0|0
560071.689933|6335832.374696|598536|0|0
560118.145839|6335744.287409|598537|0|0
560108.340203|6335645.187249|598538|0|0
560086.568989|6335547.611638|598539|0|0
560064.623615|6335450.033641|598540|0|0
560039.953559|6335353.265553|598541|0|0
560014.936148|6335256.492596|598542|0|0
559997.960810|6335158.137958|598543|0|0
559981.336891|6335059.363822|598544|0|0
558114.886440|6337780.491667|598545|0|0
558214.518159|6337772.978953|598546|0|0
558314.414513|6337767.171210|598547|0|0
558413.035893|6337753.703087|598548|0|0
558501.687114|6337707.393327|598549|0|0
558589.442048|6337659.373866|598550|0|0
558676.801514|6337610.925897|598551|0|0
558764.445268|6337562.908503|598552|0|0
558853.669038|6337517.463742|598553|0|0
558944.120709|6337475.011389|598554|0|0
559128.273662|6337505.679786|598555|0|0
559173.885249|6337594.249002|598556|0|0
559259.375538|6337644.318776|598557|0|0
559348.654788|6337599.310152|598558|0|0
559443.975371|6337571.378910|598559|0|0
559539.758519|6337543.456529|598560|0|0
559751.015356|6337434.390363|598561|0|0
559843.486284|6337396.658599|598562|0|0
559940.104150|6337371.305765|598563|0|0
560039.305248|6337358.734101|598564|0|0
560138.500803|6337346.589440|598565|0|0
560237.812306|6337334.448848|598566|0|0
560337.066783|6337322.309802|598567|0|0
560436.321894|6337310.173142|598568|0|0
560535.629059|6337298.464335|598569|0|0
560635.027168|6337288.458091|598570|0|0
560734.941177|6337286.531354|598571|0|0
560834.901711|6337289.279551|598572|0|0
560934.855886|6337292.454792|598573|0|0
561034.809958|6337295.632458|598574|0|0
561134.763927|6337298.812549|598575|0|0
561234.730408|6337301.145826|598576|0|0
561334.690508|6337303.906147|598577|0|0
561434.656854|6337306.244274|598578|0|0
558419.420303|6335186.020297|598579|0|0
558517.869292|6335168.728701|598580|0|0
558615.353172|6335146.329255|598581|0|0
558712.619488|6335123.079584|598582|0|0
558807.952586|6335093.858738|598583|0|0
558890.631222|6335037.702904|598584|0|0
558968.274792|6334974.681409|598585|0|0
559053.544939|6334923.237572|598586|0|0
559152.288383|6334910.212220|598587|0|0
559248.925965|6334935.382591|598588|0|0
559340.201948|6334976.192284|598589|0|0
559437.201409|6335000.098204|598590|0|0
559537.013909|6335004.935188|598591|0|0
559636.942857|6335001.706827|598592|0|0
559736.929701|6334998.481721|598593|0|0
559836.846743|6334996.107439|598594|0|0
560061.547837|6335007.442319|598595|0|0
560161.015874|6335004.219931|598596|0|0
560256.432717|6334974.184092|598597|0|0
560350.740650|6334941.161245|598598|0|0
560446.327259|6334911.556934|598599|0|0
560545.654576|6334902.395767|598600|0|0
560645.340827|6334908.107102|598601|0|0
560744.586917|6334920.185019|598602|0|0
560839.217579|6334951.733937|598603|0|0
560931.791279|6334989.625330|598604|0|0
561030.772536|6335003.829831|598605|0|0
561130.079362|6335015.493280|598606|0|0
561229.257691|6335028.006645|598607|0|0
561328.557160|6335040.099497|598608|0|0
561428.105040|6335047.101911|598609|0|0
561528.125436|6335045.619544|598610|0|0
561718.660502|6335041.670426|598611|0|0
561818.636319|6335039.345004|598612|0|0
561918.612299|6335037.022005|598613|0|0
562018.402370|6335031.725640|598614|0|0
562117.615559|6335018.778161|598615|0|0
562216.406321|6335003.278404|598616|0|0
562314.076170|6334981.818076|598617|0|0
562411.529163|6334959.507330|598618|0|0
562509.143461|6334938.050736|598619|0|0
562606.329507|6334914.466360|598620|0|0
562692.160532|6334863.529966|598621|0|0
562768.905391|6334799.290917|598622|0|0
562851.805442|6334744.066020|598623|0|0
562945.480627|6334708.968717|598624|0|0
563039.375244|6334674.726290|598625|0|0
563133.053668|6334639.633228|598626|0|0
565720.828130|6329144.678819|598627|0|0
565678.250289|6329234.891579|598628|0|0
565931.962608|6329515.422133|598629|0|0
565879.327660|6329431.762819|598630|0|0
565817.712864|6329353.057843|598631|0|0
565578.753707|6329226.941073|598632|0|0
565481.881035|6329202.895297|598633|0|0
565399.325357|6329146.799846|598634|0|0
565322.145589|6329083.146153|598635|0|0
565172.474555|6328951.245305|598636|0|0
565113.761287|6328870.473503|598637|0|0
565072.019315|6328779.776520|598638|0|0
565036.446757|6328686.204051|598639|0|0
564994.527752|6328595.505170|598640|0|0
564936.152439|6328514.741435|598641|0|0
564865.891769|6328443.560545|598642|0|0
564794.279685|6328373.633877|598643|0|0
564722.427380|6328304.129463|598644|0|0
564650.514859|6328234.625418|598645|0|0
564578.008781|6328165.962841|598646|0|0
564506.033613|6328096.460449|598647|0|0
564453.659868|6328011.550440|598648|0|0
565554.661362|6329754.907097|598649|0|0
565593.249535|6329846.408920|598650|0|0
565604.791035|6329945.551320|598651|0|0
565617.198289|6330044.707526|598652|0|0
565627.287772|6330144.251704|598653|0|0
565622.006536|6330243.976515|598654|0|0
565611.065400|6330343.611462|598655|0|0
565614.043496|6330443.467464|598656|0|0
565636.704576|6330540.663107|598657|0|0
565671.668595|6330634.231992|598658|0|0
565718.037837|6330722.461294|598659|0|0
565776.178550|6330804.083080|598660|0|0
565796.234877|6330901.238309|598661|0|0
565768.374011|6330996.781071|598662|0|0
565725.235178|6331086.984266|598663|0|0
565687.954298|6331179.404626|598664|0|0
565690.582702|6331279.255304|598665|0|0
565733.971935|6331369.136525|598666|0|0
565781.312597|6331457.382311|598667|0|0
565825.686188|6331546.855565|598668|0|0
565869.935546|6331636.752088|598669|0|0
565910.698398|6331727.867656|598670|0|0
565941.634346|6331823.073954|598671|0|0
565966.652814|6331919.884879|598672|0|0
565991.496828|6332016.693208|598673|0|0
566015.820014|6332113.493401|598674|0|0
566061.811010|6332202.145972|598675|0|0
566150.044769|6332249.003604|598676|0|0
566239.702904|6332293.337696|598677|0|0
566326.564078|6332342.725501|598678|0|0
566413.300911|6332392.537904|598679|0|0
566495.827676|6332449.079915|598680|0|0
566562.356474|6332523.628715|598681|0|0
566618.766360|6332606.085074|598682|0|0
566674.993921|6332688.964042|598683|0|0
566731.399208|6332771.421988|598684|0|0
566775.750978|6332860.056617|598685|0|0
563493.882525|6330285.901387|598686|0|0
563413.080119|6330344.969748|598687|0|0
563333.017820|6330404.900414|598688|0|0
563251.995529|6330463.543752|598689|0|0
558854.792662|6332018.387263|598690|0|0
558885.656665|6332113.536317|598691|0|0
558909.567454|6332210.285256|598692|0|0
558933.355532|6332307.457324|598693|0|0
558957.546499|6332404.635319|598694|0|0
558710.447123|6332070.269912|598695|0|0
558946.757796|6331979.352097|598696|0|0
559038.505905|6331939.466434|598697|0|0
559118.815550|6331879.882595|598698|0|0
559194.703343|6331814.715731|598699|0|0
559268.828097|6331747.826096|598700|0|0
559340.399805|6331677.928132|598701|0|0
559411.691339|6331607.602630|598702|0|0
559485.482969|6331540.287260|598703|0|0
559568.015760|6331483.716858|598704|0|0
559651.000473|6331428.004001|598705|0|0
559734.160655|6331372.295307|598706|0|0
559817.882055|6331317.870491|598707|0|0
559904.482791|6331268.160853|598708|0|0
559993.962680|6331223.166574|598709|0|0
560083.547675|6331179.025137|598710|0|0
560173.307840|6331134.888157|598711|0|0
560263.012201|6331090.752277|598712|0|0
560351.093512|6331043.196941|598713|0|0
560429.166989|6330981.057001|598714|0|0
560493.582446|6330905.127846|598715|0|0
560550.239800|6330822.715333|598716|0|0
560605.583584|6330739.434876|598717|0|0
560661.674082|6330656.590795|598718|0|0
560717.137753|6330573.313520|598719|0|0
560773.290407|6330490.471795|598720|0|0
560834.753910|6330411.956062|598721|0|0
560920.319871|6330360.128362|598722|0|0
561085.582246|6330341.332932|598723|0|0
561184.431477|6330356.386163|598724|0|0
561283.209685|6330372.290138|598725|0|0
561382.057551|6330387.348107|598726|0|0
561614.631823|6330402.701638|598727|0|0
561965.481572|6330385.438934|598728|0|0
562065.191199|6330377.591886|598729|0|0
562308.921249|6330315.854812|598730|0|0
562402.793326|6330281.595774|598731|0|0
562496.506568|6330246.487013|598732|0|0
562589.996839|6330210.952256|598733|0|0
562677.322171|6330163.009441|598734|0|0
562761.056179|6330108.218502|598735|0|0
562843.887636|6330052.141355|598736|0|0
562927.850690|6329997.781903|598737|0|0
563002.838603|6329933.518899|598738|0|0
569837.914377|6327185.818182|598739|0|0
569849.364349|6327284.972659|598740|0|0
569836.878336|6327384.147699|598741|0|0
569822.203741|6327482.861105|598742|0|0
569811.214281|6327582.486215|598743|0|0
569800.579178|6327681.692612|598744|0|0
569790.168491|6327781.327552|598745|0|0
569804.051742|6327880.098347|598746|0|0
569852.822923|6327966.716607|598747|0|0
569912.744400|6328046.728380|598748|0|0
569948.914304|6328139.930489|598749|0|0
569966.324330|6328238.336938|598750|0|0
569984.889118|6328336.763040|598751|0|0
570006.067534|6328434.384060|598752|0|0
570011.138467|6328534.280802|598753|0|0
570008.408747|6328634.045472|598754|0|0
570005.209642|6328734.226934|598755|0|0
570004.502204|6328834.025876|598756|0|0
570014.605979|6328933.583198|598757|0|0
570034.848478|6329031.613421|598758|0|0
570057.126378|6329128.828821|598759|0|0
570079.858115|6329226.476803|598760|0|0
570103.289133|6329323.712083|598761|0|0
570128.870823|6329420.134570|598762|0|0
570155.202212|6329516.569984|598763|0|0
570181.005176|6329613.421365|598764|0|0
570198.228769|6329711.826129|598765|0|0
570211.689598|6329810.591798|598766|0|0
570225.373520|6329909.786061|598767|0|0
570240.970015|6330008.588181|598768|0|0
570263.583447|6330105.810786|598769|0|0
570295.364852|6330200.641136|598770|0|0
570333.772364|6330293.036189|598771|0|0
570372.878381|6330385.018821|598772|0|0
570412.040338|6330477.002830|598773|0|0
570451.200476|6330568.987235|598774|0|0
570490.301045|6330660.971049|598775|0|0
570528.815044|6330753.370005|598776|0|0
570561.169568|6330847.787815|598777|0|0
570585.740788|6330944.621310|598778|0|0
570607.813154|6331042.261742|598779|0|0
570629.942129|6331139.903300|598780|0|0
570652.012222|6331237.544009|598781|0|0
570674.146188|6331334.761238|598782|0|0
570696.271752|6331432.403212|598783|0|0
570746.206646|6331518.204399|598784|0|0
570667.883561|6331572.503286|598785|0|0
570571.759818|6331600.590844|598786|0|0
570475.702412|6331628.257009|598787|0|0
570379.646339|6331655.925400|598788|0|0
570283.533860|6331683.595034|598789|0|0
570187.480452|6331711.267879|598790|0|0
570091.370640|6331738.941969|598791|0|0
569995.319897|6331766.619266|598792|0|0
569900.360524|6331798.139799|598793|0|0
569805.792434|6331830.518554|598794|0|0
569711.218701|6331863.324072|598795|0|0
569616.653669|6331895.707140|598796|0|0
569522.090160|6331928.092363|598797|0|0
569427.362112|6331960.052224|598798|0|0
569333.018316|6331993.294857|598799|0|0
569238.676079|6332026.539637|598800|0|0
569144.118691|6332058.933479|598801|0|0
569049.671190|6332091.756017|598802|0|0
568955.059127|6332124.153206|598803|0|0
568860.556969|6332156.979087|598804|0|0
568766.005695|6332189.381552|598805|0|0
568671.282754|6332221.783292|598806|0|0
568576.676800|6332254.189114|598807|0|0
568482.021683|6332286.171528|598808|0|0
568387.361040|6332318.580713|598809|0|0
568292.427329|6332350.138066|598810|0|0
568198.000631|6332382.555393|598811|0|0
568105.057044|6332419.671284|598812|0|0
568012.620711|6332457.647035|598813|0|0
567920.179126|6332496.049456|598814|0|0
567827.854746|6332534.455834|598815|0|0
567735.308182|6332572.435867|598816|0|0
567642.546371|6332609.564963|598817|0|0
567550.227210|6332647.977519|598818|0|0
567457.519614|6332685.536307|598819|0|0
567362.333997|6332715.836406|598820|0|0
567265.725139|6332741.443523|598821|0|0
567168.893545|6332766.624525|598822|0|0
567072.171722|6332792.234278|598823|0|0
566975.400313|6332817.420742|598824|0|0
566878.687850|6332842.610403|598825|0|0
566682.251434|6332893.797239|598826|0|0
566585.593558|6332919.419288|598827|0|0
566488.770606|6332944.616192|598828|0|0
566391.789383|6332968.963351|598829|0|0
566293.468663|6332986.920434|598830|0|0
566194.670233|6333002.323853|598831|0|0
566095.821671|6333017.304096|598832|0|0
565996.457792|6333028.455966|598833|0|0
565896.795641|6333036.632411|598834|0|0
565478.130243|6333068.619881|598835|0|0
565378.419374|6333076.383300|598836|0|0
564907.424731|6332383.456109|598837|0|0
564822.693881|6332436.488839|598838|0|0
564742.476740|6332496.389515|598839|0|0
564663.229946|6332557.156335|598840|0|0
564585.453092|6332620.071208|598841|0|0
564507.851773|6332682.990243|598842|0|0
564430.137369|6332745.908924|598843|0|0
564352.309886|6332808.827259|598844|0|0
564274.318221|6332871.319742|598845|0|0
564201.488927|6332939.839962|598846|0|0
564130.873471|6333010.944110|598847|0|0
564060.497886|6333081.628425|598848|0|0
563990.060392|6333152.737652|598849|0|0
563922.817907|6333226.445806|598850|0|0
563873.047807|6333312.742108|598851|0|0
563844.488993|6333408.710765|598852|0|0
563821.625157|6333506.041809|598853|0|0
563798.820025|6333603.373878|598854|0|0
563772.508780|6333699.802454|598855|0|0
563728.580897|6333789.588374|598856|0|0
563677.385149|6333875.440140|598857|0|0
563610.614737|6333949.585081|598858|0|0
563540.936478|6334021.562706|598859|0|0
563471.779955|6334093.549486|598860|0|0
563403.362900|6334166.398173|598861|0|0
563336.082706|6334240.539545|598862|0|0
563264.657905|6334310.371270|598863|0|0
563186.877247|6334373.311409|598864|0|0
563138.110014|6334460.056159|598865|0|0
563222.360152|6334667.757836|598866|0|0
563277.939354|6334750.155262|598867|0|0
563305.672953|6334845.717008|598868|0|0
563312.968495|6334945.637134|598869|0|0
563336.815028|6335042.413655|598870|0|0
563366.743742|6335137.584915|598871|0|0
563397.010596|6335233.186349|598872|0|0
563427.109443|6335328.360749|598873|0|0
563457.552931|6335423.540716|598874|0|0
563487.411570|6335519.136665|598875|0|0
563517.679060|6335614.314454|598876|0|0
563555.021360|6335707.053227|598877|0|0
563594.797536|6335798.980483|598878|0|0
563638.296025|6335888.842028|598879|0|0
563677.722399|6335980.764790|598880|0|0
563683.346447|6336079.810738|598881|0|0
563679.030542|6336179.977356|598882|0|0
563686.089364|6336279.470219|598883|0|0
563764.245723|6336339.713813|598884|0|0
563859.668668|6336368.797207|598885|0|0
563953.325649|6336403.801501|598886|0|0
564047.160682|6336438.386005|598887|0|0
564139.557259|6336476.348052|598888|0|0
569234.827016|6326007.688696|598889|0|0
569307.383136|6326074.735484|598890|0|0
569373.607468|6326146.774133|598891|0|0
569416.563980|6326237.111353|598892|0|0
569459.106734|6326327.866855|598893|0|0
569501.828118|6326418.201126|598894|0|0
569544.547568|6326508.535864|598895|0|0
569587.265084|6326598.871066|598896|0|0
569629.980666|6326689.206734|598897|0|0
569672.744968|6326779.968445|598898|0|0
569715.398871|6326870.304069|598899|0|0
569757.003221|6326961.047217|598900|0|0
569792.486302|6327054.660636|598901|0|0
577420.010011|6329007.451569|598902|0|0
577439.029579|6329105.924318|598903|0|0
577458.056094|6329203.972578|598904|0|0
577477.023833|6329302.019862|598905|0|0
577492.219590|6329400.846046|598906|0|0
577496.010188|6329500.732700|598907|0|0
577498.926023|6329601.027721|598908|0|0
577502.658291|6329700.913328|598909|0|0
577506.448033|6329800.800036|598910|0|0
577509.082220|6329900.665094|598911|0|0
577501.434581|6330000.337330|598912|0|0
577121.497566|6327941.282170|598913|0|0
577089.323760|6327846.813622|598914|0|0
577056.867339|6327751.915366|598915|0|0
577024.401431|6327657.441986|598916|0|0
576991.933950|6327562.968884|598917|0|0
576959.407099|6327468.494985|598918|0|0
576926.944368|6327373.597843|598919|0|0
576894.472164|6327279.125577|598920|0|0
576861.998387|6327184.653590|598921|0|0
576829.523038|6327090.181881|598922|0|0
571155.966545|6324683.696935|598923|0|0
571155.285235|6324783.920919|598924|0|0
571153.743666|6324883.705405|598925|0|0
571169.457663|6324982.512355|598926|0|0
571198.761417|6325078.155303|598927|0|0
571227.774588|6325173.793505|598928|0|0
571257.017641|6325269.435914|598929|0|0
571288.529092|6325364.268190|598930|0|0
571328.424291|6325455.847404|598931|0|0
576419.355962|6326337.585801|598932|0|0
576493.534988|6326404.366843|598933|0|0
576544.630553|6326490.260324|598934|0|0
576594.494214|6326576.981181|598935|0|0
576644.240104|6326663.700523|598936|0|0
576693.802552|6326750.841872|598937|0|0
576739.169320|6326839.605023|598938|0|0
576775.834502|6326932.879408|598939|0|0
576732.535773|6327075.639333|598940|0|0
576634.563907|6327095.485039|598941|0|0
576536.535235|6327115.331989|598942|0|0
576438.615317|6327135.607989|598943|0|0
576340.688578|6327156.310899|598944|0|0
576242.620777|6327175.314531|598945|0|0
576144.015005|6327192.186851|598946|0|0
576045.052327|6327206.506487|598947|0|0
575949.251139|6327234.478249|598948|0|0
575858.230694|6327276.131593|598949|0|0
575767.716751|6327318.645654|598950|0|0
575677.262498|6327361.162742|598951|0|0
575586.917970|6327404.108507|598952|0|0
575497.245665|6327448.342691|598953|0|0
575416.732906|6327507.186950|598954|0|0
575341.415871|6327572.923209|598955|0|0
575264.745059|6327636.937187|598956|0|0
575178.383095|6327687.184680|598957|0|0
575087.438395|6327728.855926|598958|0|0
574996.495559|6327770.529160|598959|0|0
