519834.005172|6297365.914943|569737|0|0
520061.701220|6302531.783238|569738|0|0
519968.026004|6302496.938566|569739|0|0
519875.939304|6302457.857260|569740|0|0
519788.137609|6302409.881055|569741|0|0
519698.044246|6302366.566843|569742|0|0
519607.185165|6302324.949519|569743|0|0
519516.326265|6302282.909559|569744|0|0
519425.463566|6302241.296205|569745|0|0
519333.895410|6302200.955471|569746|0|0
519240.088514|6302166.551273|569747|0|0
517045.547712|6302579.939064|569748|0|0
517140.023030|6302552.725234|569749|0|0
517239.767854|6302545.068307|569750|0|0
517339.509527|6302538.263011|569751|0|0
517439.253315|6302531.035477|569752|0|0
517538.884751|6302522.960592|569753|0|0
517637.845822|6302508.515792|569754|0|0
517736.922071|6302494.498456|569755|0|0
517835.599268|6302478.783241|569756|0|0
512973.484293|6301468.472928|569757|0|0
513045.860111|6301403.305950|569758|0|0
513091.558937|6301314.701939|569759|0|0
513104.257261|6301215.803620|569760|0|0
513095.145894|6301116.836859|569761|0|0
513074.806130|6301018.684196|569762|0|0
513054.871208|6300920.957545|569763|0|0
513027.484937|6300824.906250|569764|0|0
512993.459840|6300730.957617|569765|0|0
515785.969934|6301351.625507|569766|0|0
515743.623533|6301261.019616|569767|0|0
515701.217117|6301170.413950|569768|0|0
515659.041490|6301079.809603|569769|0|0
515619.251859|6300988.365375|569770|0|0
515586.743635|6300893.551709|569771|0|0
515564.596825|6300796.229172|569772|0|0
515551.180282|6300697.240778|569773|0|0
515539.277030|6300597.833449|569774|0|0
515528.420239|6300498.430065|569775|0|0
515517.737422|6300399.027373|569776|0|0
515506.006975|6300299.620833|569777|0|0
524220.450544|6295574.586638|569778|0|0
524127.116871|6295610.565295|569779|0|0
524034.362307|6295647.398614|569780|0|0
524048.073589|6295744.293310|569781|0|0
524070.982814|6295841.665647|569782|0|0
523982.259084|6295887.440550|569783|0|0
523888.247780|6295921.297439|569784|0|0
523789.571640|6295936.021494|569785|0|0
523689.993359|6295945.647191|569786|0|0
523590.473789|6295955.275587|569787|0|0
523490.901235|6295964.056790|569788|0|0
523391.489561|6295975.389044|569789|0|0
523317.625634|6295916.802037|569790|0|0
523317.425115|6295817.012760|569791|0|0
523847.332894|6295191.972943|569792|0|0
523786.946180|6295271.459540|569793|0|0
523786.378564|6295371.244480|569794|0|0
523693.342612|6295405.960616|569795|0|0
523595.779133|6295427.914348|569796|0|0
523504.697562|6295467.741255|569797|0|0
520675.849985|6294633.264613|569798|0|0
520578.172607|6294654.438913|569799|0|0
520480.038546|6294673.914742|569800|0|0
520382.134276|6294694.243241|569801|0|0
520284.287163|6294714.998931|569802|0|0
520185.254677|6294728.107890|569803|0|0
520085.769066|6294738.669250|569804|0|0
517713.394734|6298816.258215|569805|0|0
517659.398046|6298731.953165|569806|0|0
517603.064199|6298649.337499|569807|0|0
517532.769274|6298578.553577|569808|0|0
517478.296700|6298495.098196|569809|0|0
517481.507776|6298395.324068|569810|0|0
517488.094589|6298295.564086|569811|0|0
517494.681692|6298195.804129|569812|0|0
517501.152680|6298096.043708|569813|0|0
517507.623953|6297996.283311|569814|0|0
517514.095511|6297896.522938|569815|0|0
517521.033010|6297796.764541|569816|0|0
517529.309611|6297697.011787|569817|0|0
517539.682138|6297597.267858|569818|0|0
517551.681485|6297498.380055|569819|0|0
517564.265287|6297399.070126|569820|0|0
517576.966091|6297299.760738|569821|0|0
517604.148799|6297203.909399|569822|0|0
517640.054481|6297110.642817|569823|0|0
517659.040059|6297012.634118|569824|0|0
517675.584882|6296913.765936|569825|0|0
517683.981352|6296814.438717|569826|0|0
517668.619965|6296715.860281|569827|0|0
517628.540611|6296624.396254|569828|0|0
517586.010473|6296533.771576|569829|0|0
520793.752360|6295711.130613|569830|0|0
520806.185221|6295611.829414|569831|0|0
520825.426264|6295513.836050|569832|0|0
520833.434140|6295414.512915|569833|0|0
520840.396134|6295314.759967|569834|0|0
520847.938745|6295215.434565|569835|0|0
520813.986225|6295120.997992|569836|0|0
520796.942424|6295022.824117|569837|0|0
520747.041436|6294937.226042|569838|0|0
520683.813699|6294860.479843|569839|0|0
520650.667899|6294766.473308|569840|0|0
521396.583613|6294262.792165|569841|0|0
521303.362131|6294298.834380|569842|0|0
521209.164842|6294332.325947|569843|0|0
521118.883249|6294375.181206|569844|0|0
521024.287801|6294407.401024|569845|0|0
520931.016665|6294443.026620|569846|0|0
520844.663476|6294493.550726|569847|0|0
520768.149941|6294557.288907|569848|0|0
520694.332418|6294500.447560|569849|0|0
520672.445889|6294402.674991|569850|0|0
520653.589708|6294304.492892|569851|0|0
520639.104000|6294205.907831|569852|0|0
520623.978830|6294106.895060|569853|0|0
520608.445097|6294007.880349|569854|0|0
520592.325898|6293909.287462|569855|0|0
520576.730275|6293810.697231|569856|0|0
520560.667778|6293712.104783|569857|0|0
512792.924310|6291589.880328|569858|0|0
512705.456431|6291637.171567|569859|0|0
512630.698861|6291703.610909|569860|0|0
512583.451453|6291791.365240|569861|0|0
512540.046756|6291881.254722|569862|0|0
512498.796768|6291972.424955|569863|0|0
512442.942549|6292055.484357|569864|0|0
512401.754654|6292146.655737|569865|0|0
512360.394942|6292237.402398|569866|0|0
512316.475050|6292327.292696|569867|0|0
512258.827375|6292408.650800|569868|0|0
512189.900173|6292481.484402|569869|0|0
512160.147221|6292571.842251|569870|0|0
512177.985591|6292670.406332|569871|0|0
512196.581943|6292768.548094|569872|0|0
512214.769478|6292866.688762|569873|0|0
512282.539425|6292928.032651|569874|0|0
512382.294557|6292932.148207|569875|0|0
512481.859482|6292941.361037|569876|0|0
512581.245325|6292951.849565|569877|0|0
512663.483521|6293005.599983|569878|0|0
512684.410716|6293099.504847|569879|0|0
512751.857956|6293167.649380|569880|0|0
512833.962753|6293224.799764|569881|0|0
512914.836400|6293283.646464|569882|0|0
512996.645353|6293340.799157|569883|0|0
513078.859950|6293397.954731|569884|0|0
517238.138890|6303262.687200|569885|0|0
517147.223681|6303304.350828|569886|0|0
517056.079515|6303345.590862|569887|0|0
516964.879029|6303386.832651|569888|0|0
516878.359554|6303435.314092|569889|0|0
516884.989040|6303535.129145|569890|0|0
516895.398078|6303634.534906|569891|0|0
516905.806597|6303733.940708|569892|0|0
516915.050414|6303833.766459|569893|0|0
516924.237367|6303933.167386|569894|0|0
516933.364014|6304032.992736|569895|0|0
516943.770540|6304132.398693|569896|0|0
516954.060311|6304231.804219|569897|0|0
516963.826524|6304331.207657|569898|0|0
516974.057165|6304430.613025|569899|0|0
516982.948960|6304530.437613|569900|0|0
517069.310898|6304571.979612|569901|0|0
517169.222292|6304568.568256|569902|0|0
517269.135623|6304564.734670|569903|0|0
517369.050921|6304560.478854|569904|0|0
517468.966437|6304556.225433|569905|0|0
517568.880381|6304552.399031|569906|0|0
517791.203871|6299047.586801|569907|0|0
517771.429437|6298949.413434|569908|0|0
517613.553637|6298811.589691|569909|0|0
517514.084638|6298801.404948|569910|0|0
517414.495240|6298792.071332|569911|0|0
517314.963605|6298782.740333|569912|0|0
517217.392182|6298763.653344|569913|0|0
517136.158051|6298705.569870|569914|0|0
517058.666967|6298642.407746|569915|0|0
516958.697789|6298639.452893|569916|0|0
517978.896620|6298960.067854|569917|0|0
517882.656171|6298985.132371|569918|0|0
517785.316311|6299145.650914|569919|0|0
520923.377327|6293431.101218|569920|0|0
520837.754621|6293482.903074|569921|0|0
520751.674226|6293533.430520|569922|0|0
520663.456854|6293580.552155|569923|0|0
520488.538724|6293651.878544|569924|0|0
520391.811342|6293676.883613|569925|0|0
520294.968601|6293701.890351|569926|0|0
520198.127032|6293726.899329|569927|0|0
520101.115924|6293751.060474|569928|0|0
520003.477236|6293772.673100|569929|0|0
519904.202469|6293783.239922|569930|0|0
519804.319487|6293787.012193|569931|0|0
519705.816483|6293769.986649|569932|0|0
519608.624340|6293746.600177|569933|0|0
519511.491368|6293722.791621|569934|0|0
519414.297070|6293699.409669|569935|0|0
532117.147011|6295738.192573|569936|0|0
532102.818292|6295837.023376|569937|0|0
531680.174287|6295968.834507|569938|0|0
531551.644419|6296015.422015|569939|0|0
531492.648766|6296093.110637|569940|0|0
531472.289569|6296190.624139|569941|0|0
531422.893587|6296277.728052|569942|0|0
532005.394395|6296018.446493|569943|0|0
531897.547824|6295719.950557|569944|0|0
531591.807944|6296480.279901|569945|0|0
531494.847692|6296504.601887|569946|0|0
531397.662069|6296528.075141|569947|0|0
532261.314036|6296006.825101|569948|0|0
532326.605917|6295689.274760|569949|0|0
531347.859962|6296336.189427|569950|0|0
532263.153182|6295625.088812|569951|0|0
532080.689181|6296072.103471|569952|0|0
532419.853996|6295658.573462|569953|0|0
532551.778242|6295657.475263|569954|0|0
531255.143004|6296298.976268|569955|0|0
531909.690845|6296151.051500|569956|0|0
531686.782926|6296449.150882|569957|0|0
531780.623861|6296414.193634|569958|0|0
531867.469470|6296365.172059|569959|0|0
532126.144111|6295643.567244|569960|0|0
532155.828815|6295963.973160|569961|0|0
531981.060476|6295887.896163|569962|0|0
531247.780562|6296481.515681|569963|0|0
531128.290014|6296435.187840|569964|0|0
532212.065001|6295823.001285|569965|0|0
531163.291511|6296520.376285|569966|0|0
531943.319534|6296269.357944|569967|0|0
531816.680293|6296121.891783|569968|0|0
531746.701125|6296050.445124|569969|0|0
531693.788802|6295824.560625|569970|0|0
532226.279875|6295724.169952|569971|0|0
532163.741753|6296184.421709|569972|0|0
532067.573388|6296210.435161|569973|0|0
532247.209805|6296098.862981|569974|0|0
531732.425865|6296327.625795|569975|0|0
532429.980300|6295757.168273|569976|0|0
532416.456225|6295856.428965|569977|0|0
532382.069761|6295950.007756|569978|0|0
531899.316430|6295831.644001|569979|0|0
531821.581927|6295768.629764|569980|0|0
531372.821427|6296431.920331|569981|0|0
531481.542995|6296353.754977|569982|0|0
531581.426401|6296359.179437|569983|0|0
534731.006121|6304537.341310|569984|0|0
525316.687583|6295260.483385|569985|0|0
532151.031329|6301727.585681|569986|0|0
531292.677933|6295625.356499|569987|0|0
531291.756419|6295725.139501|569988|0|0
531826.302515|6295400.928845|569989|0|0
531822.111387|6295301.106960|569990|0|0
531849.404010|6295204.921870|569991|0|0
531325.445321|6295239.606145|569992|0|0
531424.007132|6295222.935486|569993|0|0
531629.460187|6295736.597981|569994|0|0
531774.338459|6295869.759058|569995|0|0
532269.274887|6295556.344553|569996|0|0
532119.472916|6296049.470762|569997|0|0
532052.394488|6296283.781308|569998|0|0
531902.588565|6295715.742631|569999|0|0
531874.725189|6295810.649156|570000|0|0
532032.154705|6295573.630032|570001|0|0
532023.178824|6295673.351358|570002|0|0
531035.500822|6296141.073039|570003|0|0
531325.337164|6295860.425837|570004|0|0
531371.352166|6295944.849204|570005|0|0
532124.079818|6295593.868650|570006|0|0
532541.327305|6295660.791026|570007|0|0
532640.402801|6295674.727112|570008|0|0
531214.055235|6296163.209697|570009|0|0
531307.723159|6296198.305833|570010|0|0
531611.997404|6294348.324873|570011|0|0
531702.269426|6294313.763142|570012|0|0
531786.696659|6294366.209628|570013|0|0
531746.794690|6294457.628318|570014|0|0
531506.581368|6294212.494910|570015|0|0
531476.956475|6294402.084726|570016|0|0
530613.819196|6294511.604344|570017|0|0
530530.534229|6294564.499790|570018|0|0
530443.457320|6294538.386927|570019|0|0
531737.038734|6294599.383256|570020|0|0
531836.033672|6294474.442803|570021|0|0
531893.174005|6294552.162174|570022|0|0
531856.268096|6294640.205595|570023|0|0
532786.813973|6295326.394411|570024|0|0
532864.658955|6295389.427488|570025|0|0
531469.587532|6294669.126173|570026|0|0
531569.462599|6294673.275926|570027|0|0
531640.778174|6294617.762652|570028|0|0
531587.824580|6294532.859541|570029|0|0
531492.691321|6294501.992932|570030|0|0
532633.675500|6295469.573824|570031|0|0
531191.889548|6294754.945885|570032|0|0
531203.931307|6294655.670611|570033|0|0
530835.448469|6294492.849763|570034|0|0
530801.681906|6294584.747123|570035|0|0
530706.077230|6294561.963073|570036|0|0
531237.857104|6294387.553209|570037|0|0
531022.088102|6294565.568817|570038|0|0
531121.956495|6294570.981714|570039|0|0
530997.798050|6294879.620083|570040|0|0
531097.465276|6294887.578809|570041|0|0
531501.308295|6296435.434481|570042|0|0
531529.642684|6296531.191800|570043|0|0
530858.013797|6296289.656274|570044|0|0
531048.359037|6296338.625168|570045|0|0
530708.574903|6295855.850204|570046|0|0
530707.622094|6295755.628797|570047|0|0
530612.706785|6296310.358437|570048|0|0
530596.449193|6296216.394525|570049|0|0
530496.478336|6296214.390110|570050|0|0
530396.510495|6296211.963472|570051|0|0
530296.545641|6296209.114609|570052|0|0
530684.465195|6297172.474820|570053|0|0
530705.328687|6297074.536653|570054|0|0
530730.142640|6296977.901554|570055|0|0
530776.035389|6296889.065255|570056|0|0
530869.245512|6296874.041060|570057|0|0
530943.159125|6296933.187721|570058|0|0
530997.559350|6297016.819966|570059|0|0
530666.884470|6294377.383317|570060|0|0
530666.389519|6294278.014780|570061|0|0
530579.318859|6294330.032268|570062|0|0
530563.723877|6294231.827326|570063|0|0
530483.995902|6294299.611983|570064|0|0
530453.110337|6294204.693173|570065|0|0
530528.085870|6294468.938745|570066|0|0
534775.197936|6304778.484852|570067|0|0
531015.057822|6295717.557506|570068|0|0
531618.314481|6295292.766840|570069|0|0
531605.261960|6295193.302890|570070|0|0
530940.248357|6295902.569859|570071|0|0
531695.698553|6296194.859888|570072|0|0
530837.314646|6296080.157142|570073|0|0
530910.277457|6296017.849602|570074|0|0
532037.300766|6295836.945454|570075|0|0
531100.193659|6295953.863867|570076|0|0
531892.136304|6295948.364855|570077|0|0
531845.820798|6294987.055230|570078|0|0
531902.472805|6294906.381133|570079|0|0
531999.689172|6294884.193380|570080|0|0
532426.048265|6295430.590334|570081|0|0
532802.547065|6295147.320028|570082|0|0
533090.113645|6295037.480750|570083|0|0
531642.305356|6294785.506074|570084|0|0
531709.670577|6294859.053975|570085|0|0
531647.863381|6294936.294528|570086|0|0
531205.237787|6296423.871699|570087|0|0
531505.888992|6296638.870912|570088|0|0
531438.972513|6296524.563905|570089|0|0
530354.438810|6297137.792139|570090|0|0
530262.516667|6297177.041416|570091|0|0
530170.596264|6297216.292712|570092|0|0
530326.295781|6296828.026966|570093|0|0
530226.422281|6296822.632465|570094|0|0
530126.490393|6296825.308041|570095|0|0
531092.729117|6297598.857274|570096|0|0
531073.896722|6297501.050254|570097|0|0
531038.088717|6297407.788242|570098|0|0
531002.279079|6297314.526554|570099|0|0
534920.214232|6304727.465595|570100|0|0
525655.147666|6295118.171286|570101|0|0
525580.370489|6295059.114011|570102|0|0
525480.527396|6295060.203011|570103|0|0
530915.207300|6295713.420909|570104|0|0
531665.486366|6295609.054553|570105|0|0
531352.513256|6295327.284363|570106|0|0
531451.736899|6295315.290354|570107|0|0
531644.085387|6295389.354613|570108|0|0
531673.181164|6295485.118479|570109|0|0
531596.274429|6296197.504344|570110|0|0
531553.139365|6296110.552298|570111|0|0
531649.138421|6296083.676468|570112|0|0
531184.829355|6295834.321801|570113|0|0
531199.146985|6295968.189561|570114|0|0
531894.658460|6296075.775716|570115|0|0
531976.573524|6295987.227317|570116|0|0
532098.924625|6295122.751304|570117|0|0
532017.464720|6295065.649946|570118|0|0
532182.039284|6295176.469904|570119|0|0
532242.193945|6295269.079850|570120|0|0
532305.903541|6295346.006530|570121|0|0
532728.688788|6295214.258963|570122|0|0
532980.346119|6295180.991054|570123|0|0
532932.075632|6294794.188919|570124|0|0
532912.877835|6294916.758515|570125|0|0
532843.307716|6294844.872228|570126|0|0
531556.027557|6294948.339717|570127|0|0
531465.989549|6294907.320743|570128|0|0
531449.261561|6294800.186263|570129|0|0
531703.020738|6294706.558606|570130|0|0
531938.324424|6294689.240097|570131|0|0
532021.460029|6294635.097450|570132|0|0
531760.924439|6296447.165739|570133|0|0
531592.182053|6296461.598626|570134|0|0
531633.478657|6296552.359003|570135|0|0
530955.804790|6296302.693797|570136|0|0
531021.501802|6296677.711610|570137|0|0
531061.775125|6296586.288856|570138|0|0
531146.335369|6296639.148620|570139|0|0
531162.773814|6296519.523149|570140|0|0
530784.313534|6296547.717290|570141|0|0
530941.400091|6296588.793144|570142|0|0
530506.143195|6297092.186627|570143|0|0
530377.720338|6297234.778736|570144|0|0
530538.960913|6296839.766784|570145|0|0
530439.087915|6296834.367199|570146|0|0
530321.496366|6296927.781977|570147|0|0
530745.199156|6294438.681221|570148|0|0
530781.243812|6294345.950915|570149|0|0
530825.712252|6294256.680073|570150|0|0
534908.328329|6304633.943555|570151|0|0
531586.700674|6295869.186502|570152|0|0
531135.521992|6295636.073129|570153|0|0
530985.416755|6295630.711676|570154|0|0
532043.678491|6296098.996515|570155|0|0
531988.100096|6296193.265356|570156|0|0
532486.124816|6295981.813688|570157|0|0
532051.486235|6295931.323999|570158|0|0
531827.750031|6296014.117817|570159|0|0
532946.097022|6295010.865350|570160|0|0
532850.380713|6295249.608939|570161|0|0
532944.593471|6295283.047343|570162|0|0
532890.462640|6295100.450958|570163|0|0
532744.226631|6295030.087216|570164|0|0
532675.652404|6294957.362236|570165|0|0
532592.170982|6294995.777595|570166|0|0
532598.073011|6295090.518074|570167|0|0
531548.803830|6294809.428705|570168|0|0
530849.127726|6296412.735654|570169|0|0
531178.279508|6296064.426703|570170|0|0
531093.102649|6296421.762170|570171|0|0
530994.825352|6296435.469988|570172|0|0
530881.521203|6296497.053152|570173|0|0
530852.015534|6296668.389004|570174|0|0
531084.137639|6295779.218337|570175|0|0
531192.561986|6295734.589596|570176|0|0
532837.552696|6294976.889800|570177|0|0
532768.746194|6294904.161468|570178|0|0
520858.096384|6299118.253932|570179|0|0
520866.793726|6299217.660948|570180|0|0
520875.197573|6299317.491164|570181|0|0
520883.370374|6299416.895628|570182|0|0
520889.155121|6299516.712808|570183|0|0
520895.114108|6299616.530885|570184|0|0
520902.294571|6299716.355101|570185|0|0
520911.627285|6299816.190126|570186|0|0
520922.125206|6299915.606397|570187|0|0
520950.581376|6300007.044799|570188|0|0
521043.589071|6300033.839707|570189|0|0
521032.442278|6300133.147265|570190|0|0
521018.505808|6300232.016185|570191|0|0
521034.593077|6300329.762446|570192|0|0
521124.482161|6300373.528773|570193|0|0
521214.722708|6300416.449574|570194|0|0
521304.608054|6300460.219793|570195|0|0
521394.431177|6300504.416277|570196|0|0
521484.312760|6300548.190379|570197|0|0
520935.284239|6301444.346189|570198|0|0
520844.712150|6301401.854202|570199|0|0
520754.431125|6301358.941013|570200|0|0
520672.301647|6301302.057315|570201|0|0
520594.675426|6301239.677263|570202|0|0
522731.019078|6300880.062235|570203|0|0
522633.641669|6300859.999907|570204|0|0
522534.418965|6300847.573288|570205|0|0
522434.951615|6300837.270881|570206|0|0
522335.235226|6300829.941946|570207|0|0
522235.386340|6300825.587118|570208|0|0
522135.539516|6300820.810059|570209|0|0
522035.887153|6300812.214724|570210|0|0
521936.355192|6300802.773139|570211|0|0
521836.764633|6300793.333625|570212|0|0
521737.231806|6300783.896791|570213|0|0
528988.179533|6304159.681569|570214|0|0
528900.261880|6304207.055578|570215|0|0
528818.723890|6304265.091537|570216|0|0
528750.339167|6304337.657546|570217|0|0
528687.094011|6304415.355714|570218|0|0
528623.334002|6304492.202011|570219|0|0
528539.568081|6304545.981658|570220|0|0
528440.560582|6304559.742749|570221|0|0
528341.004386|6304568.831410|570222|0|0
528241.128737|6304573.673877|570223|0|0
528157.081002|6304618.541799|570224|0|0
528107.737741|6304705.260017|570225|0|0
528106.945765|6304805.469774|570226|0|0
528105.749892|6304905.252182|570227|0|0
528101.532475|6305005.014230|570228|0|0
528059.493274|6305095.179392|570229|0|0
528116.592711|6305175.821267|570230|0|0
528180.749154|6305252.265263|570231|0|0
528217.773450|6305345.087460|570232|0|0
528284.272499|6305418.151848|570233|0|0
528344.683460|6305497.545526|570234|0|0
528391.087585|6305585.762116|570235|0|0
528423.096150|6305680.250649|570236|0|0
528455.158427|6305775.164463|570237|0|0
529479.565637|6308711.899461|570238|0|0
529467.087445|6308612.869048|570239|0|0
529454.202213|6308513.835812|570240|0|0
529440.097079|6308414.794009|570241|0|0
529425.642868|6308315.749808|570242|0|0
529411.884677|6308216.710596|570243|0|0
529398.706427|6308117.675545|570244|0|0
529390.759356|6308017.828194|570245|0|0
529392.389823|6307918.473119|570246|0|0
529484.360249|6307887.275112|570247|0|0
529582.742082|6307869.288625|570248|0|0
529680.843531|6307850.028524|570249|0|0
532335.997893|6301716.275756|570250|0|0
532427.016862|6301678.339625|570251|0|0
532502.667202|6301612.683931|570252|0|0
532575.548350|6301544.460111|570253|0|0
532637.520027|6301465.960772|570254|0|0
532698.279363|6301386.603550|570255|0|0
532779.522024|6301335.859126|570256|0|0
532879.544298|6301337.919936|570257|0|0
532979.511697|6301339.558067|570258|0|0
533079.475679|6301341.623210|570259|0|0
526135.072989|6299209.516105|570260|0|0
526234.904860|6299203.772551|570261|0|0
526334.734349|6299198.456000|570262|0|0
526426.444583|6299216.445384|570263|0|0
526469.879950|6299304.195341|570264|0|0
526480.712573|6299403.628691|570265|0|0
526538.541660|6299478.307019|570266|0|0
526623.739050|6299531.079536|570267|0|0
526708.820643|6299583.428439|570268|0|0
526793.839201|6299636.203329|570269|0|0
524837.186046|6298968.471317|570270|0|0
524936.199453|6298954.199146|570271|0|0
525035.044073|6298939.079036|570272|0|0
525133.553054|6298921.836071|570273|0|0
525231.779603|6298903.319814|570274|0|0
525330.514775|6298916.231864|570275|0|0
525427.610968|6298940.176763|570276|0|0
525527.017450|6298938.235360|570277|0|0
525625.917686|6298923.978821|570278|0|0
525723.130396|6298900.372268|570279|0|0
525819.889185|6298875.066625|570280|0|0
536811.066249|6303844.752053|570281|0|0
536716.440059|6303877.040351|570282|0|0
536616.445951|6303878.708886|570283|0|0
536516.638857|6303872.313122|570284|0|0
536418.087999|6303888.437121|570285|0|0
536326.138511|6303927.551991|570286|0|0
536231.292971|6303959.000022|570287|0|0
536138.722215|6303996.414994|570288|0|0
536039.511432|6304008.720331|570289|0|0
535940.188682|6304020.602408|570290|0|0
535840.819356|6304031.212498|570291|0|0
535741.421564|6304038.427521|570292|0|0
535665.345045|6303989.790790|570293|0|0
535565.648771|6303997.856753|570294|0|0
532372.989852|6302270.297071|570295|0|0
532472.335646|6302281.685273|570296|0|0
532571.250702|6302296.044987|570297|0|0
532666.977029|6302323.970675|570298|0|0
532756.169535|6302369.257656|570299|0|0
532841.999147|6302420.465104|570300|0|0
532937.772298|6302449.246720|570301|0|0
533037.296946|6302459.375922|570302|0|0
533123.483637|6302508.893479|570303|0|0
533221.245947|6302528.355272|570304|0|0
533321.225483|6302524.906279|570305|0|0
537084.289004|6300394.778863|570306|0|0
537180.448726|6300421.537745|570307|0|0
537275.940818|6300451.265433|570308|0|0
537371.489744|6300480.995832|570309|0|0
537466.982973|6300510.303289|570310|0|0
537562.471065|6300540.037550|570311|0|0
537657.539142|6300571.044171|570312|0|0
537752.427484|6300602.475999|570313|0|0
537846.953859|6300635.180668|570314|0|0
537813.475131|6300728.299979|570315|0|0
537752.724692|6300807.584024|570316|0|0
537691.802043|6300886.867377|570317|0|0
537754.285337|6300963.019618|570318|0|0
537836.071241|6301020.663224|570319|0|0
537910.391151|6301086.733624|570320|0|0
537975.604858|6301162.489445|570321|0|0
538046.624341|6301232.778807|570322|0|0
530184.967463|6305411.103147|570323|0|0
530104.513622|6305351.920477|570324|0|0
530024.118658|6305292.315169|570325|0|0
529943.660242|6305233.135628|570326|0|0
529863.202585|6305173.533032|570327|0|0
529775.917442|6305125.773212|570328|0|0
529678.093917|6305105.117277|570329|0|0
529580.208324|6305084.887850|570330|0|0
529481.897037|6305067.205571|570331|0|0
530671.485110|6306341.227849|570332|0|0
530768.445497|6306316.888857|570333|0|0
530865.407038|6306292.552120|570334|0|0
530961.975730|6306266.516131|570335|0|0
531056.388880|6306233.671993|570336|0|0
531151.740489|6306261.985775|570337|0|0
535789.158148|6302573.377274|570338|0|0
535689.805717|6302584.840795|570339|0|0
535590.104841|6302589.509348|570340|0|0
535491.453361|6302573.381506|570341|0|0
535391.552351|6302574.231280|570342|0|0
535294.142672|6302596.761511|570343|0|0
535196.788627|6302619.719121|570344|0|0
535099.326545|6302641.828789|570345|0|0
535001.749240|6302663.939755|570346|0|0
534904.231135|6302686.053488|570347|0|0
534812.352929|6302722.229883|570348|0|0
534794.031282|6302820.594951|570349|0|0
534797.983761|6302918.296589|570350|0|0
534826.370438|6303014.078978|570351|0|0
534868.412305|6303103.606035|570352|0|0
534931.111825|6303176.745302|570353|0|0
534947.667986|6303275.402060|570354|0|0
534957.825456|6303374.429909|570355|0|0
534949.610188|6303473.728425|570356|0|0
535001.383942|6303559.516724|570357|0|0
535020.563112|6303656.921942|570358|0|0
535049.640390|6303752.287228|570359|0|0
535086.816892|6303845.173011|570360|0|0
535103.192035|6303943.829036|570361|0|0
535116.133658|6304042.880874|570362|0|0
535135.885315|6304140.716220|570363|0|0
531572.732404|6302011.076980|570364|0|0
531559.757655|6301912.037208|570365|0|0
531545.212154|6301812.985621|570366|0|0
531516.858001|6301717.226915|570367|0|0
531486.580212|6301621.878556|570368|0|0
531456.649936|6301526.533063|570369|0|0
531426.837766|6301430.764062|570370|0|0
531372.004761|6301351.792785|570371|0|0
531285.075625|6301302.306413|570372|0|0
531201.139138|6301249.022480|570373|0|0
531114.661634|6301200.817010|570374|0|0
531022.461634|6301163.186838|570375|0|0
530937.291336|6301110.748399|570376|0|0
530850.939969|6301060.426196|570377|0|0
530764.470201|6301010.104933|570378|0|0
530615.641015|6304026.087710|570379|0|0
530516.448822|6304038.524403|570380|0|0
530416.884479|6304046.289671|570381|0|0
530326.932305|6304003.170176|570382|0|0
530230.189241|6303982.509420|570383|0|0
532206.380143|6300244.737385|570384|0|0
532107.874846|6300261.388901|570385|0|0
532010.824249|6300285.697434|570386|0|0
531914.172274|6300311.285184|570387|0|0
531817.463333|6300336.874725|570388|0|0
531720.700654|6300362.041445|570389|0|0
531621.712016|6300374.029658|570390|0|0
531522.827488|6300387.719562|570391|0|0
531422.833907|6300386.541020|570392|0|0
531324.374240|6300374.760362|570393|0|0
537172.312770|6299564.526569|570394|0|0
537271.343279|6299578.148765|570395|0|0
537370.427554|6299592.198447|570396|0|0
537469.332528|6299580.770020|570397|0|0
537568.512520|6299590.578792|570398|0|0
537665.827855|6299613.537191|570399|0|0
529950.696075|6302100.606398|570400|0|0
529946.858534|6302003.336195|570401|0|0
530020.556838|6301935.923375|570402|0|0
530090.156374|6301864.660514|570403|0|0
530179.569011|6301820.294412|570404|0|0
530277.414434|6301800.195909|570405|0|0
530376.860671|6301792.001285|570406|0|0
524340.936069|6305303.654461|570407|0|0
524431.680882|6305345.799925|570408|0|0
524527.801081|6305372.692074|570409|0|0
524626.963523|6305386.016030|570410|0|0
524726.069769|6305398.917380|570411|0|0
524773.561660|6305483.277688|570412|0|0
524777.732526|6305583.092338|570413|0|0
524781.961254|6305682.907354|570414|0|0
524786.245316|6305783.147356|570415|0|0
524790.531663|6305882.962755|570416|0|0
524794.875864|6305982.778519|570417|0|0
524799.161730|6306082.593957|570418|0|0
524802.573472|6306182.828849|570419|0|0
529330.039425|6306761.730355|570420|0|0
524921.816198|6301859.463336|570421|0|0
524845.540207|6301797.436284|570422|0|0
524791.958807|6301713.039765|570423|0|0
524744.036294|6301625.280436|570424|0|0
524710.046035|6301531.659273|570425|0|0
524678.504332|6301436.778988|570426|0|0
524637.868477|6301345.242343|570427|0|0
524599.792318|6301253.296575|570428|0|0
524573.141400|6301156.747456|570429|0|0
524563.717616|6301058.176717|570430|0|0
524583.951598|6300960.629877|570431|0|0
524622.187453|6300868.284918|570432|0|0
524663.267570|6300777.231017|570433|0|0
524704.756624|6300686.179937|570434|0|0
524760.549546|6300606.254593|570435|0|0
524860.156198|6300612.791533|570436|0|0
